class_index,class_name,category_name,split,total_samples,passing,validity_rate
21,DOS-UDP_FLOOD,DoS,val,19999,19999,1.0
22,MIRAI-GREETH_FLOOD,Mirai,val,19999,19999,1.0
23,MIRAI-GREIP_FLOOD,Mirai,val,19999,19999,1.0
24,MIRAI-UDPPLAIN,Mirai,val,19998,19998,1.0
25,MITM-ARPSPOOFING,Spoofing,val,19999,19999,1.0
26,RECON-HOSTDISCOVERY,Recon,val,12868,12868,1.0
27,RECON-OSSCAN,Recon,val,9397,9397,1.0
28,RECON-PINGSWEEP,Recon,val,216,216,1.0
29,RECON-PORTSCAN,Recon,val,7873,7873,1.0
30,SQLINJECTION,Web,val,502,502,1.0
31,UPLOADING_ATTACK,Web,val,120,120,1.0
32,VULNERABILITYSCAN,Recon,val,19999,19999,1.0
33,XSS,Web,val,370,370,1.0
0,BACKDOOR_MALWARE,Web,test,615,615,1.0
1,BENIGN,Benign,test,39998,39998,1.0
2,BROWSERHIJACKING,Web,test,1126,1126,1.0
3,COMMANDINJECTION,Web,test,1034,1034,1.0
4,DDOS-ACK_FRAGMENTATION,DDoS,test,39996,39996,1.0
5,DDOS-HTTP_FLOOD,DDoS,test,5519,5519,1.0
6,DDOS-ICMP_FLOOD,DDoS,test,40000,40000,1.0
7,DDOS-ICMP_FRAGMENTATION,DDoS,test,39996,39996,1.0
8,DDOS-PSHACK_FLOOD,DDoS,test,40000,40000,1.0
9,DDOS-RSTFINFLOOD,DDoS,test,40000,40000,1.0
10,DDOS-SLOWLORIS,DDoS,test,4480,4480,1.0
11,DDOS-SYNONYMOUSIP_FLOOD,DDoS,test,40000,40000,1.0
12,DDOS-SYN_FLOOD,DDoS,test,39999,39999,1.0
13,DDOS-TCP_FLOOD,DDoS,test,39999,39999,1.0
14,DDOS-UDP_FLOOD,DDoS,test,39999,39999,1.0
15,DDOS-UDP_FRAGMENTATION,DDoS,test,39996,39996,1.0
16,DICTIONARYBRUTEFORCE,BruteForce,test,2504,2504,1.0
17,DNS_SPOOFING,Spoofing,test,34293,34293,1.0
18,DOS-HTTP_FLOOD,DoS,test,13759,13759,1.0
19,DOS-SYN_FLOOD,DoS,test,39999,39999,1.0
20,DOS-TCP_FLOOD,DoS,test,39999,39999,1.0
21,DOS-UDP_FLOOD,DoS,test,39998,39998,1.0
22,MIRAI-GREETH_FLOOD,Mirai,test,39997,39997,1.0
23,MIRAI-GREIP_FLOOD,Mirai,test,39998,39998,1.0
24,MIRAI-UDPPLAIN,Mirai,test,39997,39997,1.0
25,MITM-ARPSPOOFING,Spoofing,test,39998,39998,1.0
26,RECON-HOSTDISCOVERY,Recon,test,25735,25735,1.0
27,RECON-OSSCAN,Recon,test,18793,18793,1.0
28,RECON-PINGSWEEP,Recon,test,432,432,1.0
29,RECON-PORTSCAN,Recon,test,15746,15746,1.0
30,SQLINJECTION,Web,test,1004,1004,1.0
31,UPLOADING_ATTACK,Web,test,239,239,1.0
32,VULNERABILITYSCAN,Recon,test,39999,39999,1.0
33,XSS,Web,test,741,741,1.0
